Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,satisfaction,age_cat,flight_distance_cat,departure_delay_cat
1,0,-0.10709716682343318,0,0,0.5609605496798239,5,3,3,2,3,3,2,5,5,4,4,0,5,3,-0.2219548031787789,0,0,1,4
1,0,0.4214652243617667,0,0,-0.7778270322700731,5,5,5,4,2,4,3,4,4,5,3,4,4,3,-0.382286413003777,1,0,2,2
0,0,-0.5695892591104831,0,0,2.459495520044076,2,4,4,3,2,2,1,2,4,4,2,2,4,2,1.4615270999837013,0,5,0,0
1,0,1.0160979144451165,0,0,0.3987439541107264,2,2,2,1,4,4,3,5,5,5,4,4,5,3,-0.382286413003777,1,2,1,2
0,0,-1.230292248091983,1,1,0.19647387815419745,3,4,3,2,2,3,1,2,2,4,2,2,3,2,-0.16851093323711286,0,5,2,4
0,0,-1.7588546392771827,1,1,2.1741144722836263,1,4,1,1,1,3,2,5,2,4,4,2,4,3,-0.03490125838294777,0,4,1,4
1,1,1.4785900067321665,0,1,-0.1850355225360873,3,3,3,2,1,3,0,1,4,1,3,0,4,1,-0.382286413003777,0,2,2,2
0,0,1.2143088111395663,0,0,0.7231771452489213,2,2,2,1,2,3,1,2,2,2,1,2,2,1,-0.008179323412114753,0,2,1,4
0,0,1.2143088111395663,1,1,0.0032158352848406097,2,4,2,1,5,5,4,1,1,2,0,4,1,4,-0.382286413003777,0,2,2,2
0,0,0.5536058221580666,0,0,1.5723109294624684,1,1,1,0,2,4,4,3,3,3,2,3,3,4,-0.30212060809127794,1,0,1,4
0,0,-0.17316746572158315,0,1,-1.0722201131176945,4,4,5,3,4,4,3,4,4,4,3,2,2,4,-0.1952328682079459,1,0,2,4
1,1,1.1482385122414165,0,1,-0.7337682038438985,2,2,2,3,2,3,2,3,4,4,2,2,2,3,3.038121263262849,0,2,2,3
0,0,-0.767800155804933,0,1,-0.7928470874153599,1,3,2,1,1,1,0,1,4,2,3,1,4,1,-0.382286413003777,0,5,2,2
0,0,1.1482385122414165,0,2,-1.003127859449375,1,5,4,4,3,4,3,1,1,1,0,0,1,4,0.3926497011503805,0,2,2,4
1,0,-1.1642219491938328,1,2,-0.6436478729721776,2,1,2,2,1,2,0,1,4,3,3,1,3,1,-0.382286413003777,0,5,2,2
1,1,-0.4374486613141831,0,1,-0.4664112222577934,1,1,1,3,5,1,4,5,4,1,2,3,4,5,-0.382286413003777,0,5,2,2
0,1,-1.0320813513975329,0,1,-0.6065984036138036,2,3,2,2,4,2,3,4,1,3,1,1,2,4,-0.382286413003777,0,5,2,2
1,0,-1.230292248091983,0,0,0.3997452911204122,4,4,4,3,5,5,4,5,4,3,4,2,4,5,0.4728155060628796,1,5,1,1
0,1,0.15718402876916676,0,1,-0.8228871977059334,3,1,3,2,3,3,2,3,1,4,2,3,3,3,-0.382286413003777,0,0,2,2
1,0,0.48753552325991667,0,1,-0.7437815739407563,5,5,5,4,5,5,4,5,5,5,3,3,2,5,-0.382286413003777,1,0,2,2
0,0,-0.5695892591104831,0,0,-0.057865722305992386,4,4,4,3,4,4,3,4,4,5,3,4,5,4,-0.382286413003777,1,5,2,2
0,0,0.9500276155469666,1,1,0.6510808805515447,0,3,0,3,5,4,0,5,5,0,4,4,5,3,1.3279174251295363,1,2,1,0
0,0,-0.5035189602123331,0,1,1.39607561575777,4,1,1,0,4,4,3,4,1,5,3,1,3,4,-0.382286413003777,1,5,1,2
0,0,1.0821682133432664,0,0,2.172111798264255,2,2,2,1,4,3,3,2,2,2,1,3,2,2,0.7667567907420427,0,2,1,1
0,1,1.1482385122414165,0,2,-0.20406092572011725,2,2,2,2,2,5,4,2,3,3,3,4,2,5,3.3855064178836787,0,2,2,3
0,0,-1.5606437425827329,0,0,2.0098952026951573,3,3,3,2,2,2,2,2,2,4,2,0,4,2,-0.382286413003777,0,4,1,2
1,0,0.9500276155469666,0,0,1.4681718804551467,2,2,2,1,2,4,2,2,2,2,1,2,2,3,0.018542611558718267,0,2,1,4
0,1,-0.701729856906783,0,1,-0.8088684795703325,3,2,3,2,4,3,3,4,3,4,2,0,3,4,0.6064251809170447,0,5,2,1
1,0,-0.17316746572158315,0,0,-0.9810984452362878,4,3,3,2,4,4,3,4,4,4,3,2,4,2,-0.06162319335378079,0,0,2,4
0,0,-1.7588546392771827,1,2,-0.9310315947519985,2,1,2,2,5,2,4,5,4,2,2,2,2,5,-0.382286413003777,0,4,2,2
1,0,-2.0892061337679326,1,1,-0.6786946683111802,4,3,4,3,2,4,1,2,1,2,3,1,1,2,-0.11506706329544682,1,1,2,4
0,1,0.3553949254636167,0,0,-0.4724192443159081,5,5,5,0,3,5,2,3,3,3,4,2,4,3,-0.382286413003777,1,0,2,2
1,0,1.6107306045284664,1,1,-1.0351706437593202,0,5,0,3,2,0,1,2,4,3,3,4,5,2,-0.32884254306211097,1,2,2,4
1,0,-0.635659558008633,0,1,-0.5535275421004568,2,2,4,3,2,2,1,2,2,1,3,1,3,2,0.5262593760045456,0,5,2,1
0,0,0.5536058221580666,0,0,0.05628669679818731,4,4,4,3,4,1,2,5,5,5,4,3,5,4,-0.382286413003777,1,0,2,2
0,1,-0.0410268679252832,0,0,-0.97108507513943,4,4,4,2,5,4,4,5,2,4,1,3,5,5,-0.382286413003777,0,0,2,2
0,0,0.7518167188525166,1,1,-0.7928470874153599,2,4,2,1,2,5,3,2,2,2,1,3,2,5,-0.382286413003777,0,2,2,2
0,0,1.0160979144451165,0,0,1.772578331399626,5,5,5,4,4,5,3,5,5,5,4,3,5,5,0.5529813109753786,1,2,1,1
0,0,-0.0410268679252832,0,1,-0.9991225114106319,5,5,2,4,5,5,4,5,2,2,2,2,4,5,-0.2219548031787789,1,0,2,4
1,0,-1.1642219491938328,1,1,-0.885971429316138,3,4,3,0,2,3,1,2,4,4,4,2,5,2,-0.2219548031787789,0,5,2,4
1,0,-1.6927843403790328,1,1,-0.947052986906971,5,5,5,1,1,5,0,1,5,5,4,4,5,1,-0.14178899826627983,1,4,2,4
1,0,1.3464494089358665,0,0,-0.7898430763863026,4,4,5,3,3,4,4,4,4,4,3,3,4,3,0.17887422138371636,1,2,2,4
0,1,-0.833870454703083,0,0,-0.0017908497635883243,4,4,4,0,1,4,4,1,3,5,3,3,4,1,-0.382286413003777,1,5,2,2
0,0,-0.635659558008633,0,2,-1.106265571447011,3,3,2,2,3,3,2,3,4,1,3,2,4,3,-0.382286413003777,0,5,2,2
0,0,1.8089415012229162,0,2,-0.5495221940617137,5,1,1,0,4,2,4,5,5,5,4,4,5,3,-0.382286413003777,1,3,2,2
1,0,1.5446603056303163,1,1,-0.6256238067978335,4,5,4,3,4,4,3,3,4,4,4,3,3,4,8.489395997312785,1,2,2,3
0,0,0.48753552325991667,1,1,-0.9360382798004274,3,3,3,4,5,4,4,4,4,3,0,0,4,1,-0.382286413003777,0,0,2,2
0,1,-0.4374486613141831,0,1,1.570308255443097,3,4,4,4,3,2,1,5,2,4,4,1,1,2,-0.382286413003777,0,5,1,2
0,0,1.6768009034266163,0,1,-0.9270262467132553,5,1,1,0,1,4,4,5,5,5,4,1,5,2,0.2590400262962154,1,2,2,4
0,0,1.4125197078340164,1,1,-0.101924550732167,3,5,3,2,3,5,2,5,5,3,4,3,5,3,-0.30212060809127794,0,2,2,4
1,0,1.3464494089358665,0,0,-0.8759580592192802,3,3,3,2,4,1,0,5,5,5,4,4,5,1,-0.382286413003777,1,2,2,2
0,1,-0.4374486613141831,0,1,-0.8339019048124772,3,1,3,2,1,3,1,1,3,5,3,3,4,1,-0.382286413003777,0,5,2,2
1,0,1.0160979144451165,0,0,-0.7868390653572451,4,4,4,3,3,5,3,4,4,4,3,2,4,5,-0.11506706329544682,1,2,2,4
0,0,0.2893246265654667,0,0,-0.0017908497635883243,3,4,2,3,4,2,1,3,3,3,2,0,3,3,-0.0883451283246138,0,0,2,4
1,0,0.9500276155469666,0,0,1.5683055814237254,4,4,5,3,5,5,4,4,4,4,3,2,4,5,-0.30212060809127794,1,2,1,4
1,0,-1.1642219491938328,0,0,-0.18904087057483046,5,5,5,4,5,5,4,5,3,5,4,2,4,5,-0.382286413003777,1,5,2,2
1,0,0.22325432766731673,0,1,-0.3762908913860726,2,3,3,2,2,2,1,2,4,1,3,3,4,2,-0.008179323412114753,0,0,2,4
1,0,-2.0892061337679326,1,1,-0.7658109881538436,1,5,1,0,1,1,0,1,1,4,0,4,3,1,-0.30212060809127794,0,1,2,4
1,1,-1.4945734436845828,0,1,-1.11127225649544,3,3,3,3,2,3,1,2,2,2,2,1,3,2,1.2210296852462041,0,4,2,1
1,0,-1.098151650295683,1,1,0.1784498119798533,3,5,3,1,3,3,2,3,4,3,3,3,4,3,-0.382286413003777,0,5,2,2
1,0,1.6107306045284664,1,1,-0.924022235684198,2,4,2,4,4,2,3,4,3,2,3,3,4,4,-0.382286413003777,0,2,2,2
0,0,-1.3624328458882828,0,0,0.3687038438201528,4,4,5,3,4,4,3,4,3,2,3,4,4,4,-0.382286413003777,1,4,1,2
1,0,0.9500276155469666,0,0,-0.24411440610754873,5,5,5,4,5,5,3,3,3,3,2,2,3,3,-0.382286413003777,1,2,2,2
0,0,1.7428712023247663,0,0,1.5923376696561842,3,2,4,1,1,3,3,4,4,4,2,3,4,1,-0.382286413003777,0,3,1,2
1,0,0.6196761210562166,1,1,-1.060204069001465,3,0,3,2,3,1,0,4,5,5,4,0,4,1,0.980532270508707,0,0,2,1
1,0,0.5536058221580666,0,0,1.8306558779614015,3,4,4,3,2,2,0,3,3,3,2,3,3,4,-0.382286413003777,0,0,1,2
0,1,-0.9660110524993829,0,1,-0.9550636829844573,3,3,3,2,4,3,3,4,3,2,3,0,4,4,-0.382286413003777,0,5,2,2
1,0,0.8839573166488165,1,1,-0.346250781095499,1,4,1,1,3,1,2,3,3,4,3,4,5,3,0.28576196126704845,0,2,2,4
0,0,-1.3624328458882828,1,1,0.414765346265699,5,4,5,0,3,5,2,3,3,4,3,4,5,3,-0.382286413003777,1,4,1,2
0,0,0.15718402876916676,0,1,-0.910003517548597,4,4,4,3,5,1,4,4,4,4,3,4,4,3,-0.382286413003777,1,0,2,2
0,0,-0.0410268679252832,0,0,-0.7938484244250457,1,1,1,0,5,5,4,4,4,4,3,2,4,3,-0.382286413003777,1,0,2,2
0,1,-0.635659558008633,0,1,-0.43336710093816244,2,2,2,1,5,2,4,5,4,2,1,0,4,5,-0.382286413003777,0,5,2,2
1,0,-0.0410268679252832,0,0,1.5432721561815808,5,5,5,4,4,5,4,4,4,4,3,3,4,4,-0.382286413003777,1,0,1,2
1,1,0.15718402876916676,0,0,-0.759802966095729,5,5,5,4,3,5,2,3,3,4,4,2,4,3,-0.382286413003777,1,0,2,2
1,0,1.0160979144451165,0,0,1.2088255949465279,5,5,5,4,4,5,3,5,5,4,4,4,5,4,0.7133129208003767,1,2,1,1
0,0,0.6196761210562166,0,0,1.1136985790263783,5,5,5,4,5,4,3,4,4,4,3,4,4,4,-0.382286413003777,1,0,1,2
0,0,1.7428712023247663,1,1,-0.21407429581697512,3,5,3,2,3,4,4,1,1,3,0,2,1,4,-0.382286413003777,0,3,2,2
0,0,-2.0892061337679326,1,1,-0.2741545163981223,3,4,4,1,4,4,1,4,5,5,4,2,5,4,-0.32884254306211097,0,1,2,4
1,1,-1.1642219491938328,0,1,-0.8889754403451954,3,0,3,2,2,3,0,2,4,3,1,1,5,2,0.12543035144205034,0,5,2,4
1,0,-1.5606437425827329,1,1,-1.0021265224396894,3,4,3,2,3,3,2,3,1,5,1,4,2,3,0.6598690508587107,0,4,2,1
0,1,-0.3713783624160331,0,1,-0.27315317938843653,3,3,3,1,1,3,0,1,1,4,1,2,2,1,-0.382286413003777,0,5,2,2
0,0,0.6196761210562166,0,0,2.1020182075862497,5,5,5,4,5,4,3,4,4,4,3,4,4,5,-0.382286413003777,1,0,1,2
1,0,1.9410820990192164,0,0,-0.7748230212410158,3,5,5,4,4,3,1,3,3,3,2,0,3,1,-0.382286413003777,0,3,2,2
1,0,0.09111372987101676,1,2,-0.26313980929157865,2,5,2,2,5,2,4,5,4,5,4,3,5,5,-0.382286413003777,0,0,2,2
1,0,0.8178870177506665,1,1,-0.890978114364567,3,5,3,2,3,3,2,3,5,2,4,2,4,3,1.5951367748378664,0,2,2,0
1,0,-0.30530806351788314,1,1,1.1497467113750666,4,4,4,2,4,4,4,4,4,2,3,1,4,4,0.3659277661795475,0,5,1,4
0,0,-2.0231358348697825,1,1,-0.824889871725305,3,1,3,2,3,3,2,3,4,3,1,0,3,3,-0.382286413003777,0,1,2,2
0,0,1.8750118001210663,1,1,-0.8939821253936243,3,5,3,4,2,4,3,2,2,3,0,2,2,4,-0.382286413003777,0,3,2,2
1,1,-1.1642219491938328,0,0,-0.9730877491588015,0,0,0,2,1,0,0,1,5,4,4,1,2,1,-0.382286413003777,1,5,2,2
0,1,-0.767800155804933,0,0,-0.3222186928630401,1,1,1,1,3,1,2,3,4,3,3,3,4,3,-0.382286413003777,0,5,2,2
1,0,0.4214652243617667,0,2,-0.6436478729721776,4,2,4,1,4,4,3,4,3,5,0,3,1,4,-0.382286413003777,1,0,2,2
1,0,0.6857464199543666,0,1,0.014230542391384264,5,2,2,1,5,5,4,5,1,1,2,0,1,5,-0.382286413003777,1,0,2,2
0,1,-0.4374486613141831,0,0,-0.8459179489287065,3,3,3,3,5,3,4,5,3,4,3,4,4,5,-0.382286413003777,0,5,2,2
1,1,-1.2963625469901328,0,0,-0.8369059158415345,2,2,2,2,3,2,2,3,1,4,2,3,3,3,-0.382286413003777,0,5,2,2
1,0,1.7428712023247663,1,1,-0.6666786241949507,1,5,1,3,5,1,4,5,5,3,4,2,1,5,1.8356341895753636,0,3,2,0
1,0,0.7518167188525166,0,0,2.5676399170901405,1,1,1,0,4,4,3,4,4,4,3,4,4,5,0.3926497011503805,1,2,0,4
0,0,-1.0320813513975329,0,1,-0.7888417393766167,1,1,1,0,1,1,3,1,2,2,2,0,3,1,-0.382286413003777,0,5,2,2
1,0,0.3553949254636167,1,1,-0.9230208986745122,4,0,4,1,2,4,1,2,4,5,2,0,4,2,-0.382286413003777,1,0,2,2
0,0,-0.5695892591104831,0,0,-0.5635409121973147,2,3,5,2,2,2,1,2,4,4,2,3,4,2,-0.382286413003777,0,5,2,2
0,0,-1.0320813513975329,0,2,-0.8218858606962477,3,2,2,1,3,3,1,3,2,1,3,0,4,3,-0.30212060809127794,0,5,2,4
0,0,-1.428503144786433,1,1,-0.2581331242431497,2,4,2,2,5,2,4,5,4,4,3,2,4,5,-0.382286413003777,0,4,2,2
0,0,0.6857464199543666,0,0,1.2488790753339594,1,1,1,0,3,4,4,2,2,2,1,4,2,3,-0.382286413003777,1,0,1,2
0,0,0.9500276155469666,0,0,-0.9580676940135147,0,0,0,4,5,4,4,3,3,3,2,2,3,4,-0.382286413003777,1,2,2,2
1,1,-1.2963625469901328,0,0,-1.0612054060111507,0,0,0,2,3,0,2,3,3,3,4,3,5,3,1.3813612950712022,1,5,2,0
1,1,-1.4945734436845828,0,1,-0.08189781053845127,2,2,2,4,5,2,4,5,5,4,3,4,4,5,-0.382286413003777,0,4,2,2
1,0,2.007152397917366,1,1,-0.22809301395257614,1,4,1,2,5,1,1,5,3,5,4,3,5,5,-0.382286413003777,0,3,2,2
0,0,-1.4945734436845828,0,0,2.2021519085548285,4,4,4,3,4,4,3,4,3,5,4,4,5,4,-0.30212060809127794,1,4,1,4
1,0,-1.4945734436845828,1,1,0.8433375864112157,1,5,1,1,3,1,1,3,4,5,4,4,4,3,0.3124838962378815,0,4,1,4
0,0,-1.098151650295683,1,1,-0.8759580592192802,2,2,3,3,3,3,2,3,4,4,3,3,3,3,-0.0883451283246138,0,5,2,4
1,0,-0.17316746572158315,0,1,-1.0862388312532953,2,3,3,2,2,2,1,2,3,3,4,1,4,2,-0.382286413003777,1,0,2,2
0,0,0.15718402876916676,1,1,-0.8959847994129959,1,4,1,1,5,4,4,1,1,1,0,2,1,5,-0.382286413003777,0,0,2,2
1,0,0.4214652243617667,0,0,2.4304567467631877,2,5,5,4,5,3,3,2,2,2,1,1,2,2,1.087420010392039,0,0,0,1
1,0,-1.098151650295683,1,1,-0.824889871725305,3,4,3,2,4,3,2,4,1,5,1,2,3,4,-0.382286413003777,0,5,2,2
0,1,0.4214652243617667,0,0,-0.06787909240285026,2,2,2,2,2,2,1,2,4,3,3,2,5,2,-0.382286413003777,0,0,2,2
0,1,0.5536058221580666,0,0,-0.18904087057483046,4,4,4,2,3,4,0,3,3,5,4,3,4,3,-0.382286413003777,1,0,2,2
1,0,0.6857464199543666,0,0,0.19547254114451168,2,1,1,0,5,3,2,2,2,2,1,0,2,3,-0.382286413003777,0,0,2,2
0,0,1.2803791100377164,0,0,-0.09191118063530913,3,3,3,2,4,4,4,5,5,5,4,2,5,4,-0.382286413003777,1,2,2,2
0,1,-0.30530806351788314,0,0,0.46683487076935987,1,1,1,0,1,1,0,1,5,4,2,4,5,1,-0.382286413003777,0,5,1,2
1,1,-0.30530806351788314,0,0,-0.285169223504666,3,3,3,4,5,3,4,5,4,3,3,2,4,5,-0.382286413003777,0,5,2,2
0,0,-0.701729856906783,0,2,-0.0057961978023314716,3,1,1,0,3,3,2,3,2,3,2,0,4,3,-0.382286413003777,0,5,2,2
0,0,1.1482385122414165,1,1,-0.6336345028753197,1,2,1,2,4,3,2,4,4,1,0,0,4,3,-0.382286413003777,0,2,2,2
0,0,1.7428712023247663,1,1,0.5279164283601929,1,4,1,2,3,3,0,3,3,1,2,2,3,2,1.0339761404503731,0,3,1,1
0,0,0.4214652243617667,0,0,0.9604940165444528,2,2,2,1,5,5,4,4,3,5,4,4,3,5,-0.32884254306211097,1,0,1,4
1,1,-0.9660110524993829,0,1,0.1484097016892797,2,2,2,1,5,2,4,5,1,2,1,0,2,5,0.2055961563545494,0,5,2,4
0,0,0.2893246265654667,0,0,-0.8799634072580234,5,5,5,4,1,5,3,5,5,5,4,1,5,5,-0.382286413003777,1,0,2,2
0,0,-1.8249249381753327,1,1,-1.0311652957205772,2,4,2,3,1,2,0,1,2,1,2,1,4,1,-0.382286413003777,0,1,2,2
1,1,0.09111372987101676,0,0,-1.0221532626334051,4,4,4,3,5,4,4,5,4,5,2,3,4,5,1.2477516202170371,0,0,2,0
0,0,0.025043430972866786,0,0,2.6147027565453724,0,5,0,3,5,3,1,2,2,2,1,1,2,5,-0.382286413003777,1,0,0,2
1,0,-0.833870454703083,1,1,-0.20906761076854619,3,5,3,2,4,3,3,4,5,3,3,2,5,4,-0.382286413003777,0,5,2,2
0,0,0.025043430972866786,0,0,-0.6666786241949507,3,1,1,0,5,3,1,3,3,3,2,1,3,3,0.6598690508587107,0,0,2,1
1,0,-1.3624328458882828,1,1,0.6530835545709163,1,5,1,1,2,1,1,2,4,1,3,0,4,2,-0.382286413003777,0,4,1,2
1,0,1.2143088111395663,0,0,1.4471438032517452,4,4,4,3,2,5,3,5,5,5,4,4,5,4,-0.382286413003777,1,2,1,2
1,0,-1.6267140414808827,1,1,-0.5154767357323969,1,3,1,1,5,1,4,5,1,4,3,3,2,5,-0.382286413003777,0,4,2,2
1,0,-1.9570655359716327,1,0,-0.5495221940617137,3,3,4,1,2,4,1,2,1,1,2,4,4,2,2.583848368758688,0,1,2,0
0,0,-0.9660110524993829,0,0,-0.0057961978023314716,1,1,1,0,5,5,4,5,3,3,4,3,4,5,-0.30212060809127794,1,5,2,4
0,0,1.2143088111395663,1,1,-0.0869044955868802,2,3,3,2,2,4,3,3,3,3,2,2,3,4,1.9692438644295287,0,2,2,0
0,0,-0.701729856906783,0,0,-0.6286278178268908,3,3,3,2,4,4,3,4,1,3,4,4,4,4,-0.382286413003777,1,5,2,2
1,1,-0.833870454703083,0,1,-0.7367722148729559,4,2,4,1,1,4,0,1,1,1,1,1,2,1,0.5529813109753786,0,5,2,1
1,1,-0.833870454703083,0,0,-0.332232062959898,4,4,4,4,1,4,0,1,5,3,3,3,4,1,-0.382286413003777,0,5,2,2
1,0,0.3553949254636167,1,1,-0.726758844776098,3,5,4,4,4,4,3,4,3,4,4,3,5,4,-0.2219548031787789,0,0,2,4
0,0,1.2803791100377164,1,1,-0.5154767357323969,2,4,2,0,3,2,4,4,4,2,4,4,4,3,1.060698075421206,0,2,2,1
1,0,-0.3713783624160331,0,0,1.6524178902373314,2,2,3,1,4,4,4,4,4,4,3,2,4,3,2.8243457834961854,1,5,1,0
1,1,-1.1642219491938328,0,1,-0.6776933313014945,4,3,4,3,2,4,1,2,5,2,3,4,2,2,-0.382286413003777,1,5,2,2
1,0,1.2143088111395663,1,1,-0.3592681622214142,4,4,4,3,5,4,4,5,4,5,3,3,4,5,0.9003664655962079,0,2,2,1
1,0,1.6768009034266163,0,0,1.894741446581292,5,5,2,4,4,3,4,4,4,4,3,2,4,4,0.6865909858295437,1,2,1,1
0,1,-1.098151650295683,0,1,-0.9810984452362878,5,5,5,3,3,5,2,3,3,2,3,3,5,3,-0.382286413003777,1,5,2,2
0,0,-0.833870454703083,0,0,1.3510154503219096,5,5,5,4,4,4,3,4,5,4,3,3,4,4,-0.382286413003777,1,5,1,2
0,0,-0.17316746572158315,0,1,-0.6256238067978335,1,2,2,1,1,1,0,1,4,2,0,2,2,1,-0.382286413003777,0,0,2,2
0,1,0.09111372987101676,0,0,-0.6406438619431203,4,4,4,4,2,4,1,2,1,3,2,3,4,2,-0.382286413003777,0,0,2,2
0,1,-0.767800155804933,0,1,0.9795194197284828,4,4,4,2,1,4,0,1,1,5,3,2,3,1,-0.382286413003777,0,5,1,2
0,0,0.22325432766731673,0,0,2.7088284354558363,2,2,2,1,2,4,4,4,4,4,3,4,4,4,-0.14178899826627983,1,0,0,4
1,0,-1.0320813513975329,1,1,-0.8258912087349909,2,1,2,2,1,2,0,1,2,2,2,1,4,1,0.2055961563545494,0,5,2,4
0,0,1.0160979144451165,1,1,-0.5114713876936537,2,4,2,2,4,5,4,3,3,2,2,4,3,4,0.44609357109204656,0,2,2,1
0,0,0.8839573166488165,0,0,-0.7588016290860431,5,5,5,4,4,4,4,5,5,5,4,3,5,4,0.5529813109753786,1,2,2,1
0,0,0.3553949254636167,0,0,0.017234553420441626,5,5,5,4,3,5,3,3,3,4,2,2,3,5,-0.382286413003777,1,0,2,2
0,0,0.3553949254636167,0,0,0.945473961399166,3,3,3,2,2,5,4,5,5,5,4,2,5,4,-0.11506706329544682,1,0,1,4
0,0,-0.30530806351788314,1,1,-0.7628069771247863,1,2,1,1,3,1,2,3,4,3,0,2,2,3,-0.382286413003777,0,5,2,2
1,0,1.4125197078340164,0,0,-0.7918457504056741,2,4,4,3,2,2,1,1,4,3,3,1,3,2,3.2518967430295134,0,2,2,3
1,0,0.48753552325991667,1,1,-0.5645422492070005,1,4,1,2,5,1,4,5,2,4,2,2,4,5,-0.382286413003777,0,0,2,2
0,0,-0.10709716682343318,1,1,-0.7537949440376142,1,1,3,0,3,3,2,3,1,5,1,1,2,3,-0.355564478032944,0,0,2,4
0,0,0.7518167188525166,0,0,-0.6506572320399782,1,1,1,0,5,4,3,4,4,4,3,4,4,4,-0.382286413003777,1,2,2,2
1,1,1.0160979144451165,0,1,-1.060204069001465,3,0,2,0,1,2,0,1,5,1,2,2,3,1,-0.32884254306211097,0,2,2,4
0,1,-0.17316746572158315,0,0,-0.7738216842313299,3,3,3,3,4,3,4,4,4,3,2,0,4,4,-0.30212060809127794,0,0,2,4
0,1,-0.701729856906783,0,2,-0.4974526695580528,1,1,1,2,3,1,2,3,3,3,3,0,4,3,-0.382286413003777,0,5,2,2
0,0,0.48753552325991667,0,2,-0.45739918917062133,1,4,4,3,3,4,3,1,1,1,0,0,1,3,-0.382286413003777,0,0,2,2
0,0,-0.5035189602123331,0,2,-1.1002575493888964,0,0,0,0,1,0,0,1,5,4,1,4,3,1,-0.382286413003777,1,5,2,2
1,1,-0.833870454703083,0,1,-1.0141425665559187,2,1,1,3,4,1,2,4,2,1,3,1,4,4,-0.382286413003777,0,5,2,2
0,0,-0.10709716682343318,0,1,-0.06187107034473553,4,1,1,0,4,4,3,4,5,4,3,1,5,4,-0.382286413003777,1,0,2,2
0,0,2.007152397917366,1,0,-0.9290289207326269,1,4,0,2,0,1,0,3,2,4,2,0,1,1,3.706169637533675,0,3,2,3
1,0,1.0821682133432664,1,1,-0.28717189752403754,2,1,1,2,3,1,2,3,4,1,3,2,4,3,-0.382286413003777,0,2,2,2
0,0,0.22325432766731673,0,0,-0.9400436278391705,2,2,2,1,3,5,3,5,5,5,4,2,5,3,-0.382286413003777,1,0,2,2
0,0,0.6196761210562166,1,1,-1.0351706437593202,3,4,3,4,5,5,4,4,4,3,3,4,4,4,-0.382286413003777,0,0,2,2
1,0,0.9500276155469666,1,2,0.5539511906120234,1,0,1,2,4,1,3,4,1,5,1,3,4,4,-0.382286413003777,0,2,1,2
1,0,-0.701729856906783,0,2,-0.6877067013983523,2,3,3,2,2,2,1,2,2,2,3,0,4,2,-0.382286413003777,0,5,2,2
0,1,-0.9660110524993829,0,1,-0.10793257279028172,3,3,3,3,1,3,0,1,2,1,1,3,5,1,2.450238693904523,0,5,2,0
1,0,0.6196761210562166,0,0,3.7742510137615137,1,1,1,0,4,4,3,4,4,3,3,3,4,4,0.2323180913253824,1,0,0,4
1,0,0.6196761210562166,0,0,-0.693714723456467,3,3,3,2,5,4,4,5,5,5,4,4,5,4,0.09870841647121732,1,0,2,4
1,0,-1.4945734436845828,1,1,-0.6486545580206066,1,3,3,0,4,3,3,4,3,1,2,2,5,4,-0.382286413003777,0,4,2,2
1,0,-0.4374486613141831,1,1,-0.6776933313014945,4,5,4,4,1,4,0,1,5,5,4,4,5,1,-0.382286413003777,1,5,2,2
1,0,1.0160979144451165,1,1,-0.8699500371611655,3,5,3,3,2,3,1,2,2,4,4,4,1,2,-0.382286413003777,0,2,2,2
1,0,-0.17316746572158315,0,0,-0.8939821253936243,0,1,1,3,4,5,1,2,2,2,1,2,2,1,-0.382286413003777,1,0,2,2
1,0,-1.1642219491938328,1,1,-0.5475195200423422,3,1,3,3,3,3,4,3,3,1,2,1,4,3,-0.2219548031787789,0,5,2,4
1,0,0.9500276155469666,0,0,-0.02782561201541878,2,2,2,1,3,5,4,4,4,4,3,2,4,3,0.12543035144205034,1,2,2,4
1,0,-2.0231358348697825,1,1,-0.97108507513943,2,3,2,0,3,2,2,3,5,2,2,1,2,3,-0.03490125838294777,0,1,2,4
0,0,1.0160979144451165,0,0,2.1410703509639952,2,2,2,1,3,3,2,4,4,4,3,1,4,1,-0.382286413003777,1,2,1,2
1,0,-0.5695892591104831,0,1,-0.6796960053208659,3,4,4,3,3,4,2,3,5,3,1,4,1,3,-0.355564478032944,1,5,2,4
0,1,-1.098151650295683,0,1,-0.7137414636501828,1,1,1,2,1,1,0,1,4,4,2,1,3,1,-0.32884254306211097,0,5,2,4
0,0,0.09111372987101676,1,1,-0.25012242816566344,3,5,2,1,5,2,4,5,4,1,4,2,3,5,-0.382286413003777,0,0,2,2
1,0,-0.5695892591104831,0,1,0.06830274091441675,4,5,5,4,4,4,3,4,2,2,3,3,3,4,-0.382286413003777,0,5,2,2
1,0,1.2143088111395663,0,0,-0.9180142136260833,3,3,3,2,4,4,3,5,5,5,4,2,5,3,-0.382286413003777,1,2,2,2
0,0,1.4125197078340164,1,1,-0.40933501270570355,2,4,1,2,3,5,3,5,5,1,4,2,5,4,-0.382286413003777,0,2,2,2
